
> lms-app@0.1.0 dev
> next dev -p 3005

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3005
- Network:       http://192.168.1.8:3005
- Environments: .env
✓ Ready in 564ms
- Experiments (use with caution):
  · staleTimes

 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 995ms (next.js: 655ms, application-code: 341ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 132ms (next.js: 4ms, application-code: 127ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 140ms (next.js: 7ms, application-code: 133ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 134ms (next.js: 4ms, application-code: 130ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 163ms (next.js: 5ms, application-code: 157ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 160ms (next.js: 7ms, application-code: 153ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 132ms (next.js: 5ms, application-code: 127ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 129ms (next.js: 6ms, application-code: 123ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 137ms (next.js: 13ms, application-code: 124ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 131ms (next.js: 5ms, application-code: 126ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 156ms (next.js: 5ms, application-code: 151ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 155ms (next.js: 8ms, application-code: 147ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 135ms (next.js: 6ms, application-code: 128ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 130ms (next.js: 5ms, application-code: 125ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 133ms (next.js: 4ms, application-code: 129ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 135ms (next.js: 5ms, application-code: 130ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 151ms (next.js: 4ms, application-code: 146ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 153ms (next.js: 7ms, application-code: 146ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 127ms (next.js: 5ms, application-code: 122ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 127ms (next.js: 9ms, application-code: 118ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 133ms (next.js: 5ms, application-code: 127ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 135ms (next.js: 4ms, application-code: 131ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 162ms (next.js: 6ms, application-code: 156ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 167ms (next.js: 10ms, application-code: 157ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 131ms (next.js: 5ms, application-code: 126ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 131ms (next.js: 6ms, application-code: 125ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 135ms (next.js: 4ms, application-code: 131ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 133ms (next.js: 5ms, application-code: 128ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 164ms (next.js: 6ms, application-code: 158ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 161ms (next.js: 5ms, application-code: 156ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 136ms (next.js: 6ms, application-code: 129ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 136ms (next.js: 9ms, application-code: 128ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 129ms (next.js: 6ms, application-code: 123ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 130ms (next.js: 5ms, application-code: 125ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 171ms (next.js: 4ms, application-code: 166ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 170ms (next.js: 6ms, application-code: 164ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 142ms (next.js: 6ms, application-code: 135ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 141ms (next.js: 11ms, application-code: 130ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 133ms (next.js: 5ms, application-code: 128ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 126ms (next.js: 4ms, application-code: 122ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 154ms (next.js: 5ms, application-code: 150ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 157ms (next.js: 5ms, application-code: 152ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 129ms (next.js: 4ms, application-code: 125ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 130ms (next.js: 5ms, application-code: 125ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 129ms (next.js: 5ms, application-code: 124ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 133ms (next.js: 5ms, application-code: 128ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 168ms (next.js: 5ms, application-code: 163ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 171ms (next.js: 6ms, application-code: 166ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 146ms (next.js: 8ms, application-code: 138ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 144ms (next.js: 7ms, application-code: 137ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 139ms (next.js: 12ms, application-code: 127ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 139ms (next.js: 9ms, application-code: 130ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 160ms (next.js: 4ms, application-code: 156ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 160ms (next.js: 5ms, application-code: 155ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 135ms (next.js: 8ms, application-code: 127ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 127ms (next.js: 5ms, application-code: 122ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 129ms (next.js: 5ms, application-code: 124ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 131ms (next.js: 7ms, application-code: 124ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 163ms (next.js: 4ms, application-code: 159ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 162ms (next.js: 5ms, application-code: 156ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 138ms (next.js: 6ms, application-code: 132ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 135ms (next.js: 5ms, application-code: 130ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 128ms (next.js: 6ms, application-code: 122ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 132ms (next.js: 4ms, application-code: 128ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 138ms (next.js: 5ms, application-code: 133ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 160ms (next.js: 5ms, application-code: 155ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 138ms (next.js: 10ms, application-code: 128ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 153ms (next.js: 6ms, application-code: 147ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 126ms (next.js: 6ms, application-code: 121ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 131ms (next.js: 6ms, application-code: 125ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 163ms (next.js: 5ms, application-code: 158ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 187ms (next.js: 5ms, application-code: 182ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 162ms (next.js: 5ms, application-code: 157ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 150ms (next.js: 6ms, application-code: 144ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 153ms (next.js: 6ms, application-code: 147ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 131ms (next.js: 7ms, application-code: 124ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 135ms (next.js: 5ms, application-code: 130ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 161ms (next.js: 6ms, application-code: 156ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 136ms (next.js: 5ms, application-code: 131ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 136ms (next.js: 9ms, application-code: 127ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 131ms (next.js: 6ms, application-code: 125ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 142ms (next.js: 7ms, application-code: 135ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 299ms (next.js: 5ms, application-code: 294ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 276ms (next.js: 7ms, application-code: 269ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 276ms (next.js: 5ms, application-code: 271ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 299ms (next.js: 4ms, application-code: 295ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 141ms (next.js: 5ms, application-code: 136ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 150ms (next.js: 6ms, application-code: 143ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 170ms (next.js: 4ms, application-code: 166ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 146ms (next.js: 13ms, application-code: 133ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 109ms (next.js: 6ms, application-code: 103ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 128ms (next.js: 5ms, application-code: 123ms)
